ts_in,ts_out,PositionJoint1,PositionJoint2,PositionJoint3,PositionJoint4,PositionJoint5,PositionJoint6,PositionJoint7,GripperClosingWidth,GripperOpeningWidht
2024-03-22 16:57:26.6876925,2024-03-22 16:57:26.6877277,0.057829,0.370876,-0.514540,-1.697240,0.216058,2.062239,0.196860,0.0100000000000000,0.0100000
2024-03-22 16:57:26.6998623,2024-03-22 16:57:26.6998912,0.056221,0.376781,-0.514472,-1.693004,0.219428,2.062867,0.194666,0.0100000000000000,0.0100000
2024-03-22 16:57:26.7079964,2024-03-22 16:57:26.7080126,0.055152,0.380715,-0.514468,-1.690147,0.221594,2.063331,0.193173,0.0100000000000000,0.0100000
2024-03-22 16:57:26.7201961,2024-03-22 16:57:26.7202148,0.053566,0.386697,-0.514458,-1.685776,0.224842,2.064096,0.190885,0.0100000000000000,0.0100000
2024-03-22 16:57:26.7283102,2024-03-22 16:57:26.7283247,0.052520,0.390684,-0.514449,-1.682847,0.226944,2.064622,0.189433,0.0100000000000000,0.0100000
2024-03-22 16:57:26.7405019,2024-03-22 16:57:26.7405176,0.050827,0.397048,-0.514431,-1.678159,0.230412,2.065443,0.187131,0.0100000000000000,0.0100000
2024-03-22 16:57:26.7486137,2024-03-22 16:57:26.7486290,0.049771,0.400888,-0.514435,-1.675330,0.232572,2.065891,0.185713,0.0100000000000000,0.0100000
2024-03-22 16:57:26.7607949,2024-03-22 16:57:26.7608120,0.048189,0.406631,-0.514449,-1.671099,0.235753,2.066564,0.183582,0.0100000000000000,0.0100000
2024-03-22 16:57:26.7688954,2024-03-22 16:57:26.7689145,0.047132,0.410507,-0.514448,-1.668307,0.237922,2.067030,0.182192,0.0100000000000000,0.0100000
2024-03-22 16:57:26.7810591,2024-03-22 16:57:26.7810767,0.045553,0.416357,-0.514430,-1.664160,0.241038,2.067753,0.180113,0.0100000000000000,0.0100000
2024-03-22 16:57:26.7891283,2024-03-22 16:57:26.7891449,0.044508,0.420279,-0.514421,-1.661389,0.243066,2.068244,0.178748,0.0100000000000000,0.0100000
2024-03-22 16:57:26.7991991,2024-03-22 16:57:26.7992219,0.042956,0.426028,-0.514428,-1.657189,0.246143,2.068973,0.176756,0.0100000000000000,0.0100000
2024-03-22 16:57:26.8073041,2024-03-22 16:57:26.8073218,0.041817,0.430275,-0.514439,-1.653970,0.248448,2.069549,0.175285,0.0100000000000000,0.0100000
2024-03-22 16:57:26.8194313,2024-03-22 16:57:26.8194504,0.040570,0.434984,-0.514432,-1.650425,0.251103,2.070178,0.173612,0.0100000000000000,0.0100000
2024-03-22 16:57:26.8274932,2024-03-22 16:57:26.8275119,0.039585,0.438763,-0.514416,-1.647655,0.253157,2.070673,0.172266,0.0100000000000000,0.0100000
2024-03-22 16:57:26.8396154,2024-03-22 16:57:26.8396354,0.038139,0.444513,-0.514375,-1.643608,0.256237,2.071348,0.170243,0.0100000000000000,0.0100000
2024-03-22 16:57:26.8476828,2024-03-22 16:57:26.8477053,0.037168,0.448351,-0.514329,-1.640958,0.258325,2.071803,0.168958,0.0100000000000000,0.0100000
2024-03-22 16:57:26.8598029,2024-03-22 16:57:26.8598220,0.035688,0.453996,-0.514250,-1.636949,0.261393,2.072485,0.167067,0.0100000000000000,0.0100000
2024-03-22 16:57:26.8678681,2024-03-22 16:57:26.8678839,0.034724,0.457738,-0.514221,-1.634201,0.263468,2.072995,0.165841,0.0100000000000000,0.0100000
2024-03-22 16:57:26.8799906,2024-03-22 16:57:26.8800109,0.033321,0.463364,-0.514184,-1.629995,0.266425,2.073755,0.163992,0.0100000000000000,0.0100000
2024-03-22 16:57:26.8881318,2024-03-22 16:57:26.8881563,0.032398,0.467090,-0.514136,-1.627222,0.268389,2.074326,0.162757,0.0100000000000000,0.0100000
2024-03-22 16:57:26.9002140,2024-03-22 16:57:26.9002324,0.031020,0.472684,-0.514055,-1.623214,0.271458,2.075079,0.160902,0.0100000000000000,0.0100000
2024-03-22 16:57:26.9082792,2024-03-22 16:57:26.9082930,0.029988,0.476809,-0.514002,-1.620262,0.273693,2.075609,0.159517,0.0100000000000000,0.0100000
2024-03-22 16:57:26.9204065,2024-03-22 16:57:26.9204218,0.028731,0.481832,-0.513985,-1.616652,0.276459,2.076239,0.157860,0.0100000000000000,0.0100000
2024-03-22 16:57:26.9284704,2024-03-22 16:57:26.9284844,0.027682,0.485948,-0.513991,-1.613711,0.278680,2.076791,0.156560,0.0100000000000000,0.0100000
2024-03-22 16:57:26.9405970,2024-03-22 16:57:26.9406123,0.026309,0.491485,-0.514003,-1.609777,0.281560,2.077592,0.154800,0.0100000000000000,0.0100000
2024-03-22 16:57:26.9487140,2024-03-22 16:57:26.9487411,0.025396,0.495179,-0.513993,-1.607165,0.283492,2.078123,0.153616,0.0100000000000000,0.0100000
2024-03-22 16:57:26.9608804,2024-03-22 16:57:26.9609025,0.024041,0.500662,-0.513985,-1.603255,0.286353,2.078913,0.151825,0.0100000000000000,0.0100000
2024-03-22 16:57:26.9689943,2024-03-22 16:57:26.9690130,0.023128,0.504241,-0.513990,-1.600646,0.288286,2.079383,0.150679,0.0100000000000000,0.0100000
2024-03-22 16:57:26.9791199,2024-03-22 16:57:26.9791426,0.021764,0.509550,-0.514014,-1.596779,0.291207,2.080111,0.149003,0.0100000000000000,0.0100000
2024-03-22 16:57:26.9872337,2024-03-22 16:57:26.9872521,0.020863,0.513113,-0.514029,-1.594208,0.293131,2.080613,0.147881,0.0100000000000000,0.0100000
2024-03-22 16:57:26.9994536,2024-03-22 16:57:26.9994754,0.019641,0.518016,-0.514044,-1.590738,0.295805,2.081326,0.146341,0.0100000000000000,0.0100000
2024-03-22 16:57:27.0076423,2024-03-22 16:57:27.0076622,0.018746,0.521623,-0.514027,-1.588278,0.297756,2.081831,0.145222,0.0100000000000000,0.0100000
2024-03-22 16:57:27.0199252,2024-03-22 16:57:27.0199496,0.017428,0.527019,-0.514016,-1.584605,0.300582,2.082615,0.143598,0.0100000000000000,0.0100000
2024-03-22 16:57:27.0280952,2024-03-22 16:57:27.0281211,0.016563,0.530535,-0.514021,-1.582108,0.302481,2.083111,0.142549,0.0100000000000000,0.0100000
2024-03-22 16:57:27.0403689,2024-03-22 16:57:27.0403937,0.015272,0.535753,-0.514035,-1.578279,0.305242,2.083944,0.140954,0.0100000000000000,0.0100000
2024-03-22 16:57:27.0487844,2024-03-22 16:57:27.0488079,0.014442,0.539205,-0.514037,-1.575702,0.307059,2.084495,0.139886,0.0100000000000000,0.0100000
2024-03-22 16:57:27.0610200,2024-03-22 16:57:27.0610497,0.013142,0.544797,-0.514005,-1.571639,0.310125,2.085423,0.138150,0.0100000000000000,0.0100000
2024-03-22 16:57:27.0691993,2024-03-22 16:57:27.0692353,0.012345,0.548286,-0.513986,-1.569219,0.311928,2.085905,0.137124,0.0100000000000000,0.0100000
2024-03-22 16:57:27.0793408,2024-03-22 16:57:27.0793660,0.011158,0.553494,-0.513946,-1.565677,0.314697,2.086657,0.135638,0.0100000000000000,0.0100000
2024-03-22 16:57:27.0875173,2024-03-22 16:57:27.0875508,0.010272,0.557339,-0.513927,-1.563009,0.316806,2.087206,0.134485,0.0100000000000000,0.0100000
2024-03-22 16:57:27.0997522,2024-03-22 16:57:27.0997782,0.009288,0.561585,-0.513922,-1.560052,0.319048,2.087889,0.133209,0.0100000000000000,0.0100000
2024-03-22 16:57:27.1078991,2024-03-22 16:57:27.1079209,0.008518,0.565001,-0.513916,-1.557652,0.320803,2.088460,0.132208,0.0100000000000000,0.0100000
2024-03-22 16:57:27.1200988,2024-03-22 16:57:27.1201195,0.007359,0.570073,-0.513889,-1.554040,0.323462,2.089342,0.130759,0.0100000000000000,0.0100000
2024-03-22 16:57:27.1281984,2024-03-22 16:57:27.1282135,0.006606,0.573460,-0.513868,-1.551647,0.325173,2.089931,0.129797,0.0100000000000000,0.0100000
2024-03-22 16:57:27.1403954,2024-03-22 16:57:27.1404214,0.005456,0.578502,-0.513813,-1.548129,0.327826,2.090734,0.128369,0.0100000000000000,0.0100000
2024-03-22 16:57:27.1485523,2024-03-22 16:57:27.1485797,0.004609,0.582195,-0.513788,-1.545533,0.329869,2.091363,0.127304,0.0100000000000000,0.0100000
2024-03-22 16:57:27.1607864,2024-03-22 16:57:27.1608081,0.003478,0.587102,-0.513806,-1.542096,0.332472,2.092137,0.125896,0.0100000000000000,0.0100000
2024-03-22 16:57:27.1689600,2024-03-22 16:57:27.1689878,0.002729,0.590383,-0.513825,-1.539801,0.334205,2.092704,0.124946,0.0100000000000000,0.0100000
2024-03-22 16:57:27.1791043,2024-03-22 16:57:27.1791246,0.001603,0.595319,-0.513833,-1.536445,0.336853,2.093533,0.123566,0.0100000000000000,0.0100000
2024-03-22 16:57:27.1871691,2024-03-22 16:57:27.1871834,0.000848,0.598632,-0.513822,-1.534253,0.338570,2.094090,0.122662,0.0100000000000000,0.0100000
2024-03-22 16:57:27.1993056,2024-03-22 16:57:27.1993264,-0.000076,0.602779,-0.513815,-1.531523,0.340733,2.094775,0.121541,0.0100000000000000,0.010000
2024-03-22 16:57:27.2074036,2024-03-22 16:57:27.2074155,-0.000809,0.606050,-0.513812,-1.529338,0.342444,2.095351,0.120648,0.0100000000000000,0.010000
2024-03-22 16:57:27.2196589,2024-03-22 16:57:27.2196904,-0.001986,0.611240,-0.513833,-1.525725,0.345112,2.096331,0.119239,0.0100000000000000,0.010000
2024-03-22 16:57:27.2278423,2024-03-22 16:57:27.2278610,-0.002700,0.614380,-0.513855,-1.523477,0.346785,2.096905,0.118391,0.0100000000000000,0.010000
2024-03-22 16:57:27.2401105,2024-03-22 16:57:27.2401337,-0.003731,0.619064,-0.513910,-1.520172,0.349388,2.097815,0.117128,0.0100000000000000,0.010000
2024-03-22 16:57:27.2482929,2024-03-22 16:57:27.2483217,-0.004415,0.622211,-0.513910,-1.518003,0.351032,2.098408,0.116252,0.0100000000000000,0.010000
2024-03-22 16:57:27.2605649,2024-03-22 16:57:27.2605883,-0.005525,0.627347,-0.513901,-1.514577,0.353713,2.099318,0.114842,0.0100000000000000,0.010000
2024-03-22 16:57:27.2687013,2024-03-22 16:57:27.2687226,-0.006212,0.630525,-0.513882,-1.512514,0.355421,2.099889,0.113966,0.0100000000000000,0.010000
2024-03-22 16:57:27.2808680,2024-03-22 16:57:27.2809016,-0.007216,0.635196,-0.513879,-1.509454,0.357819,2.100703,0.112699,0.0100000000000000,0.010000
2024-03-22 16:57:27.2890253,2024-03-22 16:57:27.2890399,-0.007885,0.638269,-0.513891,-1.507392,0.359381,2.101312,0.111911,0.0100000000000000,0.010000
2024-03-22 16:57:27.2991273,2024-03-22 16:57:27.2991475,-0.008866,0.642853,-0.513907,-1.504277,0.361822,2.102243,0.110730,0.0100000000000000,0.010000
2024-03-22 16:57:27.3072461,2024-03-22 16:57:27.3072627,-0.009495,0.645868,-0.513911,-1.502194,0.363395,2.102844,0.109928,0.0100000000000000,0.010000
2024-03-22 16:57:27.3194054,2024-03-22 16:57:27.3194252,-0.010344,0.650036,-0.513882,-1.499341,0.365520,2.103730,0.108825,0.0100000000000000,0.010000
2024-03-22 16:57:27.3275058,2024-03-22 16:57:27.3275263,-0.010944,0.653093,-0.513871,-1.497309,0.367102,2.104308,0.108042,0.0100000000000000,0.010000
2024-03-22 16:57:27.3396696,2024-03-22 16:57:27.3396863,-0.011836,0.657618,-0.513850,-1.494357,0.369505,2.105217,0.106873,0.0100000000000000,0.010000
2024-03-22 16:57:27.3477819,2024-03-22 16:57:27.3478011,-0.012433,0.660570,-0.513841,-1.492420,0.371071,2.105792,0.106106,0.0100000000000000,0.010000
2024-03-22 16:57:27.3599682,2024-03-22 16:57:27.3600174,-0.013300,0.664979,-0.513852,-1.489526,0.373458,2.106667,0.104970,0.0100000000000000,0.010000
2024-03-22 16:57:27.3680681,2024-03-22 16:57:27.3680850,-0.013884,0.667880,-0.513857,-1.487568,0.375074,2.107320,0.104220,0.0100000000000000,0.010000
2024-03-22 16:57:27.3803007,2024-03-22 16:57:27.3803167,-0.014756,0.672264,-0.513842,-1.484693,0.377371,2.108279,0.103104,0.0100000000000000,0.010000
2024-03-22 16:57:27.3884084,2024-03-22 16:57:27.3884222,-0.015338,0.675208,-0.513837,-1.482793,0.378870,2.108931,0.102374,0.0100000000000000,0.010000
2024-03-22 16:57:27.4006113,2024-03-22 16:57:27.4006241,-0.016254,0.680015,-0.513817,-1.479786,0.381339,2.109962,0.101203,0.0100000000000000,0.010000
2024-03-22 16:57:27.4086814,2024-03-22 16:57:27.4086943,-0.016821,0.682925,-0.513806,-1.477939,0.382814,2.110551,0.100472,0.0100000000000000,0.010000
2024-03-22 16:57:27.4208791,2024-03-22 16:57:27.4209004,-0.017651,0.687161,-0.513801,-1.475193,0.385000,2.111477,0.099404,0.0100000000000000,0.010000
2024-03-22 16:57:27.4289780,2024-03-22 16:57:27.4289906,-0.018211,0.689962,-0.513811,-1.473306,0.386501,2.112118,0.098719,0.0100000000000000,0.010000
2024-03-22 16:57:27.4390804,2024-03-22 16:57:27.4390949,-0.019034,0.694098,-0.513832,-1.470486,0.388792,2.113047,0.097706,0.0100000000000000,0.010000
2024-03-22 16:57:27.4471827,2024-03-22 16:57:27.4472016,-0.019564,0.696850,-0.513842,-1.468627,0.390240,2.113733,0.097025,0.0100000000000000,0.010000
2024-03-22 16:57:27.4593585,2024-03-22 16:57:27.4593910,-0.020289,0.700634,-0.513829,-1.466156,0.392250,2.114643,0.096067,0.0100000000000000,0.010000
2024-03-22 16:57:27.4674851,2024-03-22 16:57:27.4676665,-0.020812,0.703407,-0.513824,-1.464422,0.393750,2.115264,0.095361,0.0100000000000000,0.010000
2024-03-22 16:57:27.4796774,2024-03-22 16:57:27.4796968,-0.021593,0.707578,-0.513818,-1.461907,0.395920,2.116190,0.094332,0.0100000000000000,0.010000
2024-03-22 16:57:27.4877921,2024-03-22 16:57:27.4878128,-0.022112,0.710343,-0.513813,-1.460255,0.397297,2.116798,0.093664,0.0100000000000000,0.010000
2024-03-22 16:57:27.4999717,2024-03-22 16:57:27.4999874,-0.022884,0.714380,-0.513830,-1.457794,0.399341,2.117737,0.092680,0.0100000000000000,0.010000
2024-03-22 16:57:27.5080691,2024-03-22 16:57:27.5080894,-0.023397,0.717071,-0.513846,-1.456137,0.400751,2.118424,0.092025,0.0100000000000000,0.010000
2024-03-22 16:57:27.5202692,2024-03-22 16:57:27.5202824,-0.024153,0.721045,-0.513878,-1.453624,0.402804,2.119409,0.091067,0.0100000000000000,0.010000
2024-03-22 16:57:27.5283744,2024-03-22 16:57:27.5283859,-0.024640,0.723668,-0.513897,-1.451955,0.404180,2.120064,0.090421,0.0100000000000000,0.010000
2024-03-22 16:57:27.5405704,2024-03-22 16:57:27.5405880,-0.025415,0.727929,-0.513908,-1.449294,0.406465,2.121178,0.089400,0.0100000000000000,0.010000
2024-03-22 16:57:27.5486849,2024-03-22 16:57:27.5486988,-0.025883,0.730556,-0.513908,-1.447686,0.407854,2.121869,0.088788,0.0100000000000000,0.010000
2024-03-22 16:57:27.5608764,2024-03-22 16:57:27.5608926,-0.026561,0.734451,-0.513897,-1.445318,0.409874,2.122821,0.087884,0.0100000000000000,0.010000
2024-03-22 16:57:27.5689750,2024-03-22 16:57:27.5689917,-0.027002,0.737017,-0.513892,-1.443766,0.411228,2.123470,0.087286,0.0100000000000000,0.010000
2024-03-22 16:57:27.5790758,2024-03-22 16:57:27.5790920,-0.027661,0.740787,-0.513903,-1.441443,0.413284,2.124467,0.086401,0.0100000000000000,0.010000
2024-03-22 16:57:27.5871964,2024-03-22 16:57:27.5872285,-0.028118,0.743296,-0.513912,-1.439895,0.414664,2.125107,0.085794,0.0100000000000000,0.010000
2024-03-22 16:57:27.5993556,2024-03-22 16:57:27.5993756,-0.028650,0.746372,-0.513946,-1.437988,0.416305,2.125949,0.085058,0.0100000000000000,0.010000
2024-03-22 16:57:27.6074579,2024-03-22 16:57:27.6074713,-0.029115,0.749176,-0.513982,-1.436288,0.417773,2.126726,0.084387,0.0100000000000000,0.010000
2024-03-22 16:57:27.6196604,2024-03-22 16:57:27.6196839,-0.029737,0.752888,-0.513989,-1.434049,0.419760,2.127743,0.083523,0.0100000000000000,0.010000
2024-03-22 16:57:27.6277617,2024-03-22 16:57:27.6277753,-0.030140,0.755397,-0.513983,-1.432616,0.421045,2.128430,0.082957,0.0100000000000000,0.010000
2024-03-22 16:57:27.6399745,2024-03-22 16:57:27.6400061,-0.030746,0.759126,-0.513957,-1.430570,0.422889,2.129446,0.082100,0.0100000000000000,0.010000
2024-03-22 16:57:27.6480745,2024-03-22 16:57:27.6480943,-0.031137,0.761588,-0.513947,-1.429187,0.424138,2.130086,0.081545,0.0100000000000000,0.010000
2024-03-22 16:57:27.6602856,2024-03-22 16:57:27.6603055,-0.031728,0.765188,-0.513957,-1.427119,0.426091,2.131071,0.080690,0.0100000000000000,0.010000
2024-03-22 16:57:27.6683844,2024-03-22 16:57:27.6684014,-0.032183,0.767835,-0.513973,-1.425545,0.427571,2.131851,0.080081,0.0100000000000000,0.010000
2024-03-22 16:57:27.6807907,2024-03-22 16:57:27.6808147,-0.032745,0.771323,-0.513995,-1.423433,0.429427,2.132877,0.079280,0.0100000000000000,0.010000
2024-03-22 16:57:27.6889448,2024-03-22 16:57:27.6889567,-0.033100,0.773626,-0.514010,-1.422009,0.430664,2.133562,0.078740,0.0100000000000000,0.010000
2024-03-22 16:57:27.7011345,2024-03-22 16:57:27.7011521,-0.033637,0.777015,-0.514011,-1.419933,0.432535,2.134611,0.077949,0.0100000000000000,0.010000
2024-03-22 16:57:27.7092346,2024-03-22 16:57:27.7092494,-0.033980,0.779298,-0.514006,-1.418578,0.433817,2.135316,0.077402,0.0100000000000000,0.010000
2024-03-22 16:57:27.7194651,2024-03-22 16:57:27.7194796,-0.034518,0.783016,-0.513993,-1.416473,0.435739,2.136425,0.076571,0.0100000000000000,0.010000
2024-03-22 16:57:27.7275669,2024-03-22 16:57:27.7275806,-0.034844,0.785264,-0.513990,-1.415234,0.436878,2.137091,0.076034,0.0100000000000000,0.010000
2024-03-22 16:57:27.7397304,2024-03-22 16:57:27.7397547,-0.035264,0.788094,-0.513986,-1.413683,0.438349,2.137925,0.075379,0.0100000000000000,0.010000
2024-03-22 16:57:27.7478559,2024-03-22 16:57:27.7478846,-0.035580,0.790293,-0.513990,-1.412466,0.439546,2.138559,0.074864,0.0100000000000000,0.010000
2024-03-22 16:57:27.7600168,2024-03-22 16:57:27.7600364,-0.036080,0.793587,-0.514003,-1.410621,0.441343,2.139604,0.074101,0.0100000000000000,0.010000
2024-03-22 16:57:27.7681292,2024-03-22 16:57:27.7681518,-0.036394,0.795772,-0.514020,-1.409396,0.442463,2.140314,0.073587,0.0100000000000000,0.010000
2024-03-22 16:57:27.7803270,2024-03-22 16:57:27.7803546,-0.036862,0.798985,-0.514027,-1.407613,0.444167,2.141351,0.072854,0.0100000000000000,0.010000
2024-03-22 16:57:27.7884276,2024-03-22 16:57:27.7884393,-0.037215,0.801387,-0.514041,-1.406259,0.445480,2.142132,0.072301,0.0100000000000000,0.010000
2024-03-22 16:57:27.8006012,2024-03-22 16:57:27.8006220,-0.037664,0.804586,-0.514054,-1.404538,0.447208,2.143179,0.071590,0.0100000000000000,0.010000
2024-03-22 16:57:27.8086953,2024-03-22 16:57:27.8087116,-0.037960,0.806707,-0.514046,-1.403430,0.448344,2.143859,0.071102,0.0100000000000000,0.010000
2024-03-22 16:57:27.8209113,2024-03-22 16:57:27.8209311,-0.038394,0.809921,-0.514032,-1.401798,0.450060,2.144869,0.070373,0.0100000000000000,0.010000
2024-03-22 16:57:27.8290100,2024-03-22 16:57:27.8290300,-0.038674,0.812026,-0.514029,-1.400748,0.451213,2.145538,0.069885,0.0100000000000000,0.010000
2024-03-22 16:57:27.8390967,2024-03-22 16:57:27.8391189,-0.039088,0.815109,-0.514029,-1.399157,0.452935,2.146561,0.069195,0.0100000000000000,0.010000
2024-03-22 16:57:27.8471666,2024-03-22 16:57:27.8471880,-0.039360,0.817134,-0.514032,-1.398072,0.454053,2.147217,0.068714,0.0100000000000000,0.010000
2024-03-22 16:57:27.8593282,2024-03-22 16:57:27.8593499,-0.039730,0.819843,-0.514049,-1.396600,0.455512,2.148192,0.068085,0.0100000000000000,0.010000
2024-03-22 16:57:27.8674435,2024-03-22 16:57:27.8674714,-0.039990,0.821830,-0.514067,-1.395511,0.456577,2.148911,0.067616,0.0100000000000000,0.010000
2024-03-22 16:57:27.8795999,2024-03-22 16:57:27.8796146,-0.040366,0.824710,-0.514108,-1.393900,0.458210,2.149937,0.066930,0.0100000000000000,0.010000
2024-03-22 16:57:27.8877173,2024-03-22 16:57:27.8877429,-0.040604,0.826659,-0.514138,-1.392837,0.459274,2.150645,0.066491,0.0100000000000000,0.010000
2024-03-22 16:57:27.8999258,2024-03-22 16:57:27.8999466,-0.040968,0.829490,-0.514147,-1.391292,0.460850,2.151683,0.065831,0.0100000000000000,0.010000
2024-03-22 16:57:27.9080814,2024-03-22 16:57:27.9080994,-0.041212,0.831401,-0.514151,-1.390314,0.461837,2.152340,0.065410,0.0100000000000000,0.010000
2024-03-22 16:57:27.9202134,2024-03-22 16:57:27.9202324,-0.041555,0.834279,-0.514147,-1.388906,0.463392,2.153355,0.064751,0.0100000000000000,0.010000
2024-03-22 16:57:27.9282700,2024-03-22 16:57:27.9282808,-0.041805,0.836416,-0.514149,-1.387893,0.464541,2.154136,0.064277,0.0100000000000000,0.010000
2024-03-22 16:57:27.9403864,2024-03-22 16:57:27.9404069,-0.042148,0.839245,-0.514138,-1.386543,0.466143,2.155141,0.063613,0.0100000000000000,0.010000
2024-03-22 16:57:27.9485028,2024-03-22 16:57:27.9485295,-0.042377,0.841091,-0.514132,-1.385656,0.467145,2.155782,0.063213,0.0100000000000000,0.010000
2024-03-22 16:57:27.9606628,2024-03-22 16:57:27.9606869,-0.042717,0.843828,-0.514154,-1.384322,0.468601,2.156807,0.062571,0.0100000000000000,0.010000
2024-03-22 16:57:27.9687724,2024-03-22 16:57:27.9688014,-0.042934,0.845618,-0.514169,-1.383437,0.469612,2.157520,0.062152,0.0100000000000000,0.010000
2024-03-22 16:57:27.9809505,2024-03-22 16:57:27.9809784,-0.043246,0.848283,-0.514206,-1.382122,0.471134,2.158512,0.061540,0.0100000000000000,0.010000
2024-03-22 16:57:27.9890544,2024-03-22 16:57:27.9890858,-0.043440,0.850021,-0.514229,-1.381256,0.472198,2.159186,0.061098,0.0100000000000000,0.010000
2024-03-22 16:57:27.9991865,2024-03-22 16:57:27.9992165,-0.043745,0.852646,-0.514248,-1.379978,0.473659,2.160210,0.060482,0.0100000000000000,0.010000
2024-03-22 16:57:28.0072945,2024-03-22 16:57:28.0073169,-0.043943,0.854342,-0.514252,-1.379151,0.474594,2.160873,0.060086,0.0100000000000000,0.010000
2024-03-22 16:57:28.0194604,2024-03-22 16:57:28.0194894,-0.044185,0.856490,-0.514259,-1.378148,0.475730,2.161723,0.059598,0.0100000000000000,0.010000
2024-03-22 16:57:28.0275661,2024-03-22 16:57:28.0275926,-0.044392,0.858406,-0.514260,-1.377279,0.476745,2.162482,0.059161,0.0100000000000000,0.010000
2024-03-22 16:57:28.0397368,2024-03-22 16:57:28.0397718,-0.044669,0.860975,-0.514254,-1.376137,0.478145,2.163456,0.058594,0.0100000000000000,0.010000
2024-03-22 16:57:28.0478453,2024-03-22 16:57:28.0478796,-0.044838,0.862653,-0.514248,-1.375408,0.479067,2.164108,0.058215,0.0100000000000000,0.010000
2024-03-22 16:57:28.0601194,2024-03-22 16:57:28.0601533,-0.045093,0.865124,-0.514253,-1.374310,0.480437,2.165077,0.057603,0.0100000000000000,0.010000
2024-03-22 16:57:28.0682175,2024-03-22 16:57:28.0682416,-0.045258,0.866739,-0.514254,-1.373578,0.481280,2.165709,0.057226,0.0100000000000000,0.010000
